customerID,Churn_Probability
2403-BCASL,0.3089603670726982
5201-USSQZ,0.30895518864519506
8910-LEDAG,0.3086194954332662
9776-OJUZI,0.3086135754258272
6646-QVXLR,0.30860110573377914
1862-SKORY,0.3085851160261398
8564-LDKFL,0.3082481485221794
3815-SLMEF,0.30782041787952874
4361-BKAXE,0.3077503356891318
6507-DTJZV,0.3075988924793877
1564-HJUVY,0.30752199405010167
6664-FPDAC,0.3073376250787829
9158-VCTQB,0.3072808092143895
1596-OQSPS,0.30702388951030557
1432-FPAXX,0.3067566276067013
5527-ACHSO,0.30630618417297617
2792-VPPET,0.30624660157115546
1656-DRSMG,0.3060816933582696
6807-SIWJI,0.3057763655416104
7826-VVKWT,0.3057145961646937
7789-HKSBS,0.305681786583929
3195-TQDZX,0.30519958364724736
0979-PHULV,0.3047269750258116
9774-NRNAU,0.3046166226856624
3345-PBBFH,0.30441992088616016
9644-UMGQA,0.30437339460470597
3521-SYVOR,0.3041606576313967
6982-UQZLY,0.3040439341569268
2858-EIMXH,0.303973311177198
8740-XLHDR,0.3039079222147382
7596-LDUXP,0.3037745681318881
9396-ZSFLL,0.30367635378199537
6599-GZWCM,0.3034758260958173
3113-IWHLC,0.30336551497768527
0178-SZBHO,0.3030818195857046
7594-LZNWR,0.30300605707211054
6599-CEBNN,0.3029046295795501
8651-ENBZX,0.30274835577693787
9327-QSDED,0.30241341220899726
9281-PKKZE,0.3023816282493305
7963-GQRMY,0.3023520691797232
0486-HECZI,0.3023435294426001
1582-RAFML,0.3020560515223113
0909-SDHNU,0.3019425110460713
3865-QBWSJ,0.30156606379552575
3194-ORPIK,0.3014475218992867
1976-AZZPJ,0.30123318874203714
6351-SCJKT,0.3011174399720737
8065-BVEPF,0.30096348345984253
6360-SVNWV,0.30077569580705893
7009-LGECI,0.3003661051149285
7693-QPEFS,0.30032911864064193
3946-JEWRQ,0.30024583860045845
1456-TWCGB,0.3002348881125458
3466-WAESX,0.29978576997205997
1169-WCVAK,0.2995819221003348
6344-SFJVH,0.29944966141599255
9776-CLUJA,0.2993245093398438
5686-CMAWK,0.29889889280120957
9681-KYGYB,0.2988579406475356
8387-MOJJT,0.2987284161762128
1956-YIFGE,0.2987229991872593
7343-EOBEU,0.2985282469142637
9767-FFLEM,0.29848645083928904
2479-BRAMR,0.2982988381980087
6578-KRMAW,0.2982851018924212
0774-IFUVM,0.2982125294792173
4080-IIARD,0.2979436649160851
6874-SGLHU,0.2976130122405692
7621-VPNET,0.2974171204201174
9761-XUJWD,0.29730382896440466
4238-HFHSN,0.29727646613817427
3009-JWMPU,0.29707983458691506
7623-TRNQN,0.2969906790501835
3030-YZADT,0.2968187664497542
6891-JPYFF,0.29679751313438046
1930-WNXSB,0.2964265342960602
8901-HJXTF,0.2960066398858566
0603-OLQDC,0.2958983398771872
1550-LOAHA,0.29577237005041696
3594-KADLU,0.295737581799698
6199-IWKGC,0.2953313558138364
1370-GGAWX,0.29526016574548136
9108-EJFJP,0.2950385200239369
2320-SLKMB,0.29469906454761313
9137-NOQKA,0.2945258402235677
2108-YKQTY,0.2941212981070967
7551-DACSP,0.29394925405438116
0691-NIKRI,0.2938900321705508
5600-PDUJF,0.2937284831025107
5371-VYLSX,0.2936377639664552
1174-FGIFN,0.2934210023981642
4396-KLSEH,0.2932821503067403
6854-EXGSF,0.2931255774797991
3345-JHUEO,0.29288485623277455
2740-JFBOK,0.29269359483720103
2886-KEFUM,0.29251909922960045
3301-LSLWQ,0.29251230819491625
9356-AXGMP,0.2925069225566814
4191-XOVOM,0.29250102228917746
3511-APPBJ,0.2924102636946085
8799-OXZMD,0.2922071290154419
7346-MEDWM,0.2920259517396044
5149-TGWDZ,0.29201481830271486
5339-TJFEK,0.2917527980652989
3606-SBKRY,0.2916503176687824
4488-KQFDT,0.2916225099224028
1548-ARAGG,0.29146372641265744
5208-HFSBT,0.2914012153570576
3717-LNXKW,0.2913958908387701
5780-INQIK,0.2911894219412336
2460-FPSYH,0.291111855331076
2267-WTPYD,0.29086579284306274
4883-QICIH,0.29083978368998703
4462-CYWMH,0.2907296430424689
5136-GFPMB,0.29068636854766267
1842-EZJMK,0.2904945140454645
4724-WXVWF,0.290422169386761
8095-WANWK,0.28999507044948136
9700-ISPUP,0.28988666226217213
3143-ILDAL,0.2897076749981549
9103-TCIHJ,0.2896430690899461
9489-UTFKA,0.28931550585865756
0431-APWVY,0.28918089234495037
5651-CPDND,0.2890598234767746
1809-DMJHQ,0.2890340785701421
1353-LJWEM,0.28868014744482035
6986-IJDHX,0.28853516145956487
3058-HJCUY,0.2884529122202725
8049-WJCLQ,0.28840582471939097
3452-SRFEG,0.28839395829365194
2929-QNSRW,0.28815885474849073
3683-QKIUE,0.2881238914614746
4831-EOBFE,0.28790768064251054
8201-AAXCB,0.28785645739667776
6769-DYBQN,0.28777041740154063
6173-ITPWD,0.28764379441752896
7396-VJUZB,0.2869171196561891
0643-OKLRP,0.2868805391728636
0980-PVMRC,0.28676254920611854
4307-KTUMW,0.28674474343880796
1024-KPRBB,0.28664153584944874
1213-NGCUN,0.2866298589043535
5843-TTHGI,0.28631426969346385
3668-QPYBK,0.28625307991278676
8967-SZQAS,0.2861343886447964
8033-VCZGH,0.2857053047392623
3656-TKRVZ,0.2855870717429972
7587-AOVVU,0.28556687116618945
2927-QRRQV,0.28546663789329774
0512-FLFDW,0.2852490196916855
7750-EYXWZ,0.28467686998550956
6614-VBEGU,0.28467407597901223
1899-VXWXM,0.28463323344810787
2207-OBZNX,0.2846312584149578
8722-NGNBH,0.2846069399729425
2988-GBIVW,0.2842882678809847
7521-AFHAB,0.28425287298561713
5207-PLSTK,0.2841872831674374
7869-ZYDST,0.28408914104921734
5438-QMDDL,0.2840408924611903
2172-EJXVF,0.28402413765136686
7426-GSWPO,0.2833878283802704
3577-AMVUX,0.28331912067187687
9544-PYPSJ,0.2831847274055179
9564-KCLHR,0.2831374831604775
2273-QCKXA,0.28261468994157385
2190-BCXEC,0.2825805134937293
2806-MLNTI,0.28257427221516074
0060-FUALY,0.2824973957966063
8705-DWKTI,0.2816559604150209
2003-CKLOR,0.2814776270169605
6253-WRFHY,0.2812401401789091
8495-LJDFO,0.28121655653180416
6067-NGCEU,0.2811963533772612
9445-ZUEQE,0.2811908928733708
5141-ZUVBH,0.28111954488926866
8417-GSODA,0.2805276010904554
7245-JMTTQ,0.28041286755945616
6770-XUAGN,0.279887746354994
2433-KMEAS,0.27976632891767284
4070-OKWVH,0.27975837306279905
7993-NQLJE,0.27962977696946983
2320-JRSDE,0.27962810703175756
1803-BGNBD,0.2795308951071312
4097-YODCF,0.27951627123215195
8728-SKJLR,0.279280399500386
6179-GJPSO,0.2792798169384829
4282-ACRXS,0.279253593939938
4130-MZLCC,0.27900662211949623
2045-BMBTJ,0.27898658101080004
5949-HGVJL,0.27894780831739874
3604-WLABM,0.27894094705166894
4695-VADHF,0.2784218109203383
1575-KRZZE,0.2774520759850284
2293-IJWPS,0.2774084693734699
0520-FDVVT,0.2771977703565004
0843-WTBXE,0.27692991721762594
4647-XXZAM,0.2768546990389005
1089-HDMKP,0.2766872176068866
1480-IVEVR,0.276537170267721
3567-PQTSO,0.2764964165331534
5651-WYIPH,0.2761239781025447
7501-VTYLJ,0.2760707322425817
7410-KTVFV,0.2759665652734599
8450-JOVAH,0.27596195391869205
4957-TREIR,0.2759609606078162
7133-VBDCG,0.2755200847387629
5311-IHLEI,0.2754687845392545
6917-YACBP,0.27535056642913414
8695-WDYEA,0.2753275698244779
2607-FBDFF,0.2750370386703607
4001-TSBTV,0.27498356765033144
0419-YAAPX,0.2749810529278959
7351-MHQVU,0.27489794044454213
3629-WEAAM,0.2748657702325404
8791-GFXLZ,0.2744960791167561
2382-BCKQJ,0.274231704954342
0191-ZHSKZ,0.2739427719895219
5336-UFNZP,0.2738971964587961
4628-WQCQQ,0.27379869344752333
0406-BPDVR,0.27359649725280155
7854-EKTJL,0.2735441142056536
6629-LADHQ,0.27316013237330106
1215-FIGMP,0.2730687854389122
2810-FTLEM,0.27294216548059974
0100-DUVFC,0.27292460211646025
1208-NBVFH,0.2728274118343556
9163-GHAYE,0.272633903722151
6313-GIDIT,0.2724758966405181
2669-QVCRG,0.27210511559728595
6897-UUBNU,0.2720194290440972
6821-JPCDC,0.2715235925956046
5076-YVXCM,0.27147003761071065
2043-WVTQJ,0.27129466531219715
8111-BKVDS,0.2712931367878052
6689-VRRTK,0.2712838555504905
7580-UGXNC,0.27110606312120306
6620-JDYNW,0.2710591514688318
1996-DBMUS,0.2710017184959309
1228-FZFRV,0.2707735187947126
4256-ZWTZI,0.2705173463982548
8620-RJPZN,0.2704636308043008
1156-ZFYDO,0.2702441051005989
0761-AETCS,0.2701401584098191
5136-KCKGI,0.27007726759270667
8992-CEUEN,0.2700362369062787
0668-OGMHD,0.26995244876509567
6576-FBXOJ,0.2699046124918578
3016-KSVCP,0.26989680825157064
1685-VAYJF,0.2698726507624172
4310-KEDTB,0.2691083426354369
2931-SVLTV,0.2689363609815472
3689-MOZGR,0.26872171502195136
1848-LBZHY,0.26849390157909736
6680-NENYN,0.26848733560517407
4634-JLRJT,0.2683056073807728
8073-IJDCM,0.26829410889888167
2876-VBBBL,0.26828261072908677
0670-KDOMA,0.26828261072908677
3419-SNJJD,0.2682815290645171
7839-QRKXN,0.2682711128713952
7016-BPGEU,0.26826546463178086
4897-QSUYC,0.26825961532581394
4800-VHZKI,0.2682021322798079
6572-ADKRS,0.26818651851666847
4588-YBNIB,0.26813316292570594
1622-HSHSF,0.26812166912599505
8566-YPRGL,0.26811017563848566
7298-IZWLY,0.2680871896000988
6121-VZNQB,0.26801823897849847
0461-CVKMU,0.26798651849200467
4088-YLDSU,0.26767272540047893
6668-CNMFP,0.26760200475772145
3842-QTGDL,0.26756988865003706
5071-FBJFS,0.2675546971748329
2937-FTHUR,0.26742374749869074
5973-EJGDP,0.2674236596695536
9500-LTVBP,0.2672885741981174
4177-JPDFU,0.2671554395904303
2391-SOORI,0.26705075245457266
3685-YLCMQ,0.26698769970000596
7319-VENRZ,0.26691378292581336
4324-BZCKL,0.26691253894811157
8980-WQFWL,0.2668365348985781
2027-OAQQC,0.26679325332950615
6207-WIOLX,0.2667670530202614
7661-CPURM,0.2665848927195096
4937-QPZPO,0.26592744051667294
9314-QDMDW,0.2659147558752515
2195-VVRJF,0.26569277384553547
5088-QZLRL,0.26564784421702287
7893-IXHRQ,0.26562499266686923
4012-ZTHBR,0.26553450782846544
5804-HYIEZ,0.26551258763705726
5143-WMWOG,0.265487909717855
7617-EYGLW,0.2653737084413277
4232-JGKIY,0.2653166195715556
0823-HSCDJ,0.2653076127815063
4250-FDVOU,0.2652422093206781
7905-NJMXS,0.265166345045897
4250-WAROZ,0.2651510957384792
7047-FWEYA,0.26492038882504887
6791-YBNAK,0.264905599837065
0899-WZRSD,0.26482538620960144
2623-DRYAM,0.2644646083674621
5309-TAIKL,0.2643967099717297
2267-FPIMA,0.2642794515359565
2480-JZOSN,0.2640843968690234
0228-MAUWC,0.2638935135210062
8262-COGGB,0.2635484695864401
5996-DAOQL,0.2635484695864401
2081-KJSQF,0.2635029993175693
8305-VHZBZ,0.2634916325376099
5356-RHIPP,0.2634916325376099
1240-KNSEZ,0.2634688999224456
1000-AJSLD,0.2634688999224456
4661-NJEUX,0.26345753408725364
8885-QSQBX,0.2634382771514948
2369-FEVNO,0.2634234384713153
2465-BLLEU,0.2633893456899678
7989-CHGTL,0.26335525574338386
5906-BFOZT,0.26333253068728185
7041-TXQJH,0.2633230789154019
5060-TQUQN,0.2633165635484644
4667-OHGKG,0.2632870843551973
9318-NKNFC,0.2631848485379573
1935-IMVBB,0.262845949815988
1784-EZDKJ,0.26259037251958184
1217-VASWC,0.2621407227673081
3701-SFMUH,0.2619990778615652
7595-EHCDL,0.2619258909915464
7251-XFOIL,0.26176188603115
4123-FCVCB,0.2615026308411416
2832-SCUCO,0.261389041942687
1324-NLTJE,0.2612499324708514
2709-UQGNP,0.26113718851039647
5002-GCQFH,0.2610960543830655
5274-XHAKY,0.2607101418118446
8263-OKETD,0.2605951117806034
2279-AXJJK,0.2601693340743152
2533-TIBIX,0.260126515007097
7054-ENNGU,0.25950656445384956
0471-ARVMX,0.2594109702863716
8597-CWYHH,0.2590936752207236
8807-ARQET,0.2587070817184737
0326-VDYXE,0.25867699655530657
3594-IVHJZ,0.2585750683925764
6353-BRMMA,0.2585728369849988
6300-BWMJX,0.2584928051753987
3062-ICYZQ,0.2584467130102329
4986-MXSFP,0.2584098781784058
8992-OBVDG,0.2583686462683402
3424-NMNBO,0.2583580729451752
0871-OPBXW,0.258321991470818
6942-LBFDP,0.2580757818270666
0799-DDIHE,0.257743351501548
6818-WOBHJ,0.25773621596282215
5423-BHIXO,0.2576302550298601
2604-XVDAM,0.2574339687644517
0567-GGCAC,0.2573479387707433
8755-IWJHN,0.25723596842346713
9948-YPTDG,0.25710701281387666
7683-CBDKJ,0.25695236529602644
8868-GAGIO,0.2568970614827581
7124-UGSUR,0.2568766917694343
7853-WNZSY,0.2561542834786372
7730-IUTDZ,0.2560453914255188
1422-DGUBX,0.2557726638107455
0423-UDIJQ,0.2555464335799292
7398-LXGYX,0.25554373784949796
7742-MYPGI,0.25547507045800905
2075-RMJIK,0.25527732107534706
4672-FOTSD,0.2551631035260482
9912-OMZDS,0.25510854590105314
8050-WYBND,0.25506081162017785
4612-THJBS,0.2549116775716495
6890-PFRQX,0.2547392360315119
8706-HRADD,0.25440590426088394
5136-RGMZO,0.2539842038945927
6968-GMKPR,0.2537872697264122
8713-IGZSO,0.2537796733384337
0237-YFUTL,0.2537549253057284
2640-LYMOV,0.25356674041559446
2259-OUUSZ,0.2535096595008376
5553-AOINX,0.2532048608251654
6954-OOYZZ,0.2531312255462038
2778-OCLGR,0.2530868166107233
7285-KLOTR,0.2530223773796917
0742-MOABM,0.2527751635358244
8205-MQUGY,0.25266184071426806
2955-PSXOE,0.25231125511975183
2828-SLQPF,0.2522473878488361
7921-LMDFQ,0.2522427053748534
7880-XSOJX,0.25216839581675
1098-TDVUQ,0.25210137164143787
0058-EVZWM,0.2520611124241852
9881-VCZEP,0.2517706128860571
3566-VVORZ,0.2515922201480101
8198-RKSZG,0.2512883138985967
4430-YHXGG,0.25126933418453806
3522-CDKHF,0.25112387038114237
3744-ZBHON,0.25107966830911876
2475-MROZF,0.2510435667726583
8652-YHIYU,0.2509410322464949
4693-VWVBO,0.2506935350175937
0268-QKIWO,0.25060038717166894
7673-LPRNY,0.2502234619485526
3097-PYWXL,0.2501180683914306
2898-LSJGD,0.24981104289899797
0215-BQKGS,0.24941602031226637
5370-IIVVL,0.24938153924641182
9835-ZIITK,0.24914096778613765
9277-JOOMO,0.24902146662783456
5624-RYAMH,0.2488272688706727
2393-DIVAI,0.24882598474279014
6633-SYEUS,0.2486971572699784
1087-UDSIH,0.2486502969432729
5201-FRKKS,0.24846915477780565
3307-TLCUD,0.2483095374899372
1591-NFNLQ,0.24826156005607986
7814-LEEVE,0.2482125824366993
4925-LMHOK,0.24781752226570014
6647-ZEDXT,0.24781340937931665
3325-FUYCG,0.24773177966808554
1493-AMTIE,0.24771985324228565
7291-CDTMJ,0.24759980676420257
1360-JYXKQ,0.24758108890161493
7733-UDMTP,0.24747720424110173
4945-RVMTE,0.247344994107426
1986-PHGZF,0.2467561786742657
2522-AHJXR,0.2465817870948344
4468-YDOVK,0.2465430466085884
3132-TVFDZ,0.24641198570295247
7636-XUHWW,0.2462633302946324
7610-TVOPG,0.24622476987133993
4501-VCPFK,0.2458175183283321
2782-JEEBU,0.24577654649925929
6773-LQTVT,0.24557881642504642
9027-YFHQJ,0.24556346978135735
2911-UREFD,0.24533675541454786
1871-MOWRM,0.24508376222817685
0550-DCXLH,0.24475391705720345
3620-MWJNE,0.24470782918786535
5028-HTLJB,0.2446055730584646
7526-IVLYU,0.2445949111384644
8647-SDTWQ,0.24450824826194828
5186-EJEGL,0.2444124827656292
6184-DYUOB,0.24431712468606542
4685-ERGHK,0.24414554896726104
1449-XQEMT,0.24404594585286893
5066-GFJMM,0.24383182821017751
9360-AHGNL,0.243713028788479
4324-AHJKS,0.2436901626972488
9039-ZVJDC,0.24364790546270657
8735-IJJEG,0.24351011959712263
3756-VNWDH,0.2433611056715583
9614-RMGHA,0.2432287209683807
2731-GJRDG,0.2432082021250172
5949-EBSQK,0.2431081813674404
5131-PONJI,0.2430674848096409
3007-FDPEA,0.24289485861701568
3404-JNXAX,0.24262171669332827
7799-DSEWS,0.24250255142908725
5180-UCIIQ,0.24242553558062094
0575-CUQOV,0.24223792283580564
9375-MHRRS,0.24183148724410727
6559-RAKOZ,0.24145491890413293
3714-JTVOV,0.24115133397706218
0959-WHOKV,0.2410818475686333
5701-ZIKJE,0.24106335142577753
8003-EWNDZ,0.24103045122701147
1356-MKYSK,0.24096498056721397
2446-ZKVAF,0.24093246763754697
6158-DWPZT,0.2407999070027515
5828-DWPIL,0.24074384368568133
5325-UWTWJ,0.24071813064673944
7629-WIXZF,0.24071380635057965
7446-YPODE,0.2407050392036564
4791-QRGMF,0.24059789150504335
5018-HEKFO,0.2403571389434771
4188-FRABG,0.24025529870833676
4160-AMJTL,0.24017333209818995
6366-XIVKZ,0.24004040060591136
2676-OXPPQ,0.23983395324764936
0872-JCPIB,0.23982309925116757
2625-TRCZQ,0.23968751597694532
4003-FUSHP,0.23967115446312237
1074-AMIOH,0.23955160372083545
4918-FYJNT,0.23941069611782848
4712-AUQZO,0.23935055332118085
4608-LCIMN,0.239279239632818
2233-FAGXV,0.23918446942177718
7821-DPRQE,0.23902745224812239
9419-IPPBE,0.23897467845247533
5898-IGSLP,0.23860870712861204
8812-ZRHFP,0.23857196696334582
8294-UIMBA,0.23855572424917748
2208-NQBCT,0.23849640105726302
4431-EDMIQ,0.23828754792544293
9572-MTILT,0.2382208500235937
5174-RNGBH,0.23812117824346374
6469-QJKZW,0.2379255248777043
0463-WZZKO,0.23781346020287225
7356-IWLFW,0.23753502289564762
9825-YCXWZ,0.23700853883332185
9537-VHDTA,0.23676775370523276
8547-NSBBO,0.2366607502453218
2924-KHUVI,0.23663850354137855
1453-RZFON,0.23649266966575913
0618-XWMSS,0.2363290808446186
7128-GGCNO,0.23628110133305327
6815-ABQFQ,0.23624389058977496
4797-AXPXK,0.23610018660125495
2826-UWHIS,0.23594205786163563
8930-XOTDP,0.23568589126138265
1958-RNRKS,0.23565706964753566
5337-IIWKZ,0.23528901898762344
8746-OQQRW,0.23505354476321583
4851-BQDNX,0.23444220942433147
3842-IYKUE,0.2344130946261977
1104-FEJAM,0.23425461416021084
0690-SRQID,0.23418009811443294
5144-PQCDZ,0.2337741034659162
8679-LZBMD,0.23340111188903975
2229-VWQJH,0.2333042641907796
8267-ZNYVZ,0.23319609024458268
2000-MPKCA,0.23295870844496128
4390-KYULV,0.23295628769961613
0880-FVFWF,0.2329218753994025
2458-EOMRE,0.2327632594645614
0719-SYFRB,0.23266671132204364
3920-HIHMQ,0.23253795386462195
6952-OMNWB,0.2322607245056155
2947-DOMLJ,0.23224594778626473
0516-WJVXC,0.23220963758184981
3521-MNKLV,0.232156747475574
7203-OYKCT,0.23208802727978273
5712-VBOXD,0.2319577104408879
1061-PNTHC,0.23195656291630043
5802-ADBRC,0.23191280324709201
7549-MYGPK,0.23188525230501517
8070-AAWZP,0.2315511677015564
1814-DKOLC,0.23106638300925883
4767-HZZHQ,0.23091190485934018
4673-KKSLS,0.2307975281618351
6397-JNZZG,0.230569966316549
2732-ISEZX,0.2305136051253287
2379-GYFLQ,0.23042389595327165
3723-BFBGR,0.230284512193307
7395-XWZOY,0.23019916790300432
5243-SAOTC,0.2298607248847064
7957-RYHQD,0.22982975991549243
5443-SCMKX,0.22974966575559008
4827-USJHP,0.2294784886678202
6777-TGHTM,0.22903815581241868
4646-QZXTF,0.2287451329466649
4338-EYCER,0.228662005837372
7976-CICYS,0.22852747406865315
4524-QCSSM,0.2282887367875966
3090-LETTY,0.2279443391229351
1110-KYLGQ,0.22749384506680964
6284-KMNUF,0.2273618757821342
2305-MRGLV,0.22715287856081715
5287-QWLKY,0.22709147791590928
1794-SWWKL,0.2270743760258971
6967-QIQRV,0.2268674312719433
7103-IPXPJ,0.22685967173054758
7074-STDCN,0.22681307640000284
2480-EJWYP,0.22675631874750113
3584-WKTTW,0.2261835223181661
2153-MREFK,0.22578230573112051
3537-HPKQT,0.22569075370393074
2673-CXQEU,0.22553691983576984
5445-GLVOT,0.2253838241405346
8992-VONJD,0.22535046836115927
2080-SRCDE,0.22532202413136476
3347-YJZZE,0.2252279564025244
0303-WMMRN,0.22503933442697066
5701-SVCWR,0.22503588706737507
9099-FTUHS,0.2249469144831956
0365-TRTPY,0.2246807888519842
7746-AWNQW,0.22450081040421532
9943-VSZUV,0.22438397973481033
8217-QYOHV,0.22406377739451502
3807-XHCJH,0.2240521731337647
3679-XASPY,0.2239401818897072
7530-HDYDS,0.22393312247959504
9374-YOLBJ,0.223899467676273
4832-VRBMR,0.22389940707554642
4118-CEVPF,0.22382244734142678
5630-AHZIL,0.22344924393610274
2108-GLPQB,0.22342217146437943
3255-GRXMG,0.22320164025602096
6686-YPGHK,0.22319269673959483
3694-GLTJM,0.22313229376512686
6483-OATDN,0.22312658701686167
8082-GHXOP,0.22290067626442409
9254-RBFON,0.222861663023171
5188-HGMLP,0.22278271939652944
4098-NAUKP,0.2225896601285933
6549-YMFAW,0.2223434792522816
4255-DDUOU,0.22232380828658593
1855-CFULU,0.22230756961523562
9518-RWHZL,0.22221084523589987
1470-PSXNM,0.22214106431383127
9629-NHXFW,0.22210109867784034
6473-ULUHT,0.2220912966121969
4360-QRAVE,0.22204418993757716
1423-BMPBQ,0.22202015289657914
8267-KFGYD,0.22199878721821614
8259-NFJTV,0.2219541311587639
2239-JALAW,0.22191570006474415
5868-YTYKS,0.22183697004165015
6575-SUVOI,0.22183410512013782
1725-MIMXW,0.22167523720782323
1724-IQWNM,0.2216449216916101
8409-WQJUX,0.22164264814388737
3308-MHOOC,0.221624712994902
2408-TZMJL,0.22133069952600648
0953-LGOVU,0.22097038140655564
4393-RYCRE,0.22095952715047185
5955-EPOAZ,0.22090445046682222
3890-RTCMS,0.22072902133191785
0568-ONFPC,0.22057306295812865
2065-MMKGR,0.2203935609324553
0701-TJSEF,0.22036773268679935
9817-APLHW,0.22026290144575952
1335-HQMKX,0.22021020378621733
1450-SKCVI,0.22005145314849464
3230-WYKIR,0.21984766584486837
4415-WNGVR,0.21977542988810908
9103-CXVOK,0.21977360174786728
2346-DJQTB,0.21967908585303672
1041-RXHRA,0.21965263933011875
4692-NNQRU,0.21944273070203243
3572-UOLYZ,0.21939414203322505
3055-OYMSE,0.21937671931887662
1091-SOZGA,0.21904644170500784
7246-ZGQDF,0.21889373843643647
8985-OOPOS,0.21869185219927603
4016-BJKTZ,0.21841940625195744
3780-DDGSE,0.21836421505300413
8963-JLGJT,0.2182288771199486
2087-QAREY,0.21813460549816302
2995-UPRYS,0.21798011968795603
7089-XXAYG,0.21786379146898238
7109-MFBYV,0.21758623326226956
0096-FCPUF,0.21757875096796075
6898-MDLZW,0.21753240620623004
4456-RHSNB,0.21732406874384508
5542-DHSXL,0.21725745363012416
1699-HPSBG,0.21722911418463559
3413-DHLPB,0.21711944957529655
3097-IDVPU,0.2170495430994329
